ElementID,Number of Lego Voxels,Number of Test Voxels,Number of Missing Voxels,Number of Redundant Voxels,Missing Ratio,Redundancy Ratio
359200,44635,89270,0,0,0.00,0.00
359201,56,56,0,0,0.00,0.00
359202,56,56,0,0,0.00,0.00
359203,28,28,0,0,0.00,0.00
359204,56,56,0,0,0.00,0.00
359205,56,56,0,0,0.00,0.00
359206,28,28,0,0,0.00,0.00
359207,28,28,0,0,0.00,0.00
359208,56,56,0,0,0.00,0.00
359209,28,28,0,0,0.00,0.00
359210,28,28,0,0,0.00,0.00
359211,56,56,0,0,0.00,0.00
359212,56,56,0,0,0.00,0.00
359213,28,28,0,0,0.00,0.00
359214,56,56,0,0,0.00,0.00
359215,56,56,0,0,0.00,0.00
359216,28,28,0,0,0.00,0.00
359217,28,28,0,0,0.00,0.00
359218,28,28,0,0,0.00,0.00
359219,56,56,0,0,0.00,0.00
359220,56,56,0,0,0.00,0.00
359221,28,28,0,0,0.00,0.00
359222,28,28,0,0,0.00,0.00
359223,56,56,0,0,0.00,0.00
359224,28,28,0,0,0.00,0.00
359225,28,28,0,0,0.00,0.00
359226,56,56,0,0,0.00,0.00
359227,56,56,0,0,0.00,0.00
359228,39726,79452,0,0,0.00,0.00
359229,39585,79170,0,0,0.00,0.00
359230,166,7404,0,0,0.00,0.00
359231,382,10132,0,0,0.00,0.00
359232,10,70,0,0,0.00,0.00
359233,10,70,0,0,0.00,0.00
359234,6,42,0,0,0.00,0.00
359235,3,9,0,0,0.00,0.00
359236,3,9,0,0,0.00,0.00
359237,4,12,0,0,0.00,0.00
359238,40601,84066,0,121,0.00,0.14
359239,4,76,0,0,0.00,0.00
359240,6,114,0,0,0.00,0.00
359241,4,76,0,0,0.00,0.00
359242,6,114,0,0,0.00,0.00
359243,4,76,0,0,0.00,0.00
359244,6,114,0,0,0.00,0.00
359245,4,76,0,0,0.00,0.00
359246,6,114,0,0,0.00,0.00
359247,6,114,0,0,0.00,0.00
359248,4,76,0,0,0.00,0.00
359249,4,76,0,0,0.00,0.00
359250,6,114,0,0,0.00,0.00
359251,4,76,0,0,0.00,0.00
359252,6,114,0,0,0.00,0.00
359253,4,76,0,0,0.00,0.00
359254,6,114,0,0,0.00,0.00
359255,4,76,0,0,0.00,0.00
359256,6,114,0,0,0.00,0.00
359257,4,76,0,0,0.00,0.00
359258,6,114,0,0,0.00,0.00
359259,4,76,0,0,0.00,0.00
359260,6,114,0,0,0.00,0.00
359261,4,76,0,0,0.00,0.00
359262,6,114,0,0,0.00,0.00
359263,4,76,0,0,0.00,0.00
359264,6,114,0,0,0.00,0.00
359265,4,76,0,0,0.00,0.00
359266,4,76,0,0,0.00,0.00
359267,6,114,0,0,0.00,0.00
359268,7,133,0,0,0.00,0.00
359269,6,210,0,0,0.00,0.00
359270,7,133,0,0,0.00,0.00
359271,5,95,0,0,0.00,0.00
359272,6,210,0,0,0.00,0.00
359273,4,76,0,0,0.00,0.00
359274,6,114,0,0,0.00,0.00
359275,6,114,0,0,0.00,0.00
359276,4,76,0,0,0.00,0.00
359277,6,114,0,0,0.00,0.00
359278,4,76,0,0,0.00,0.00
359279,7,133,0,0,0.00,0.00
359280,5,95,0,0,0.00,0.00
359281,6,114,0,0,0.00,0.00
359282,4,76,0,0,0.00,0.00
359283,7,133,0,0,0.00,0.00
359284,6,114,0,0,0.00,0.00
359285,6,114,0,0,0.00,0.00
359286,8,152,0,0,0.00,0.00
359287,6,114,0,0,0.00,0.00
359288,7,133,0,0,0.00,0.00
359289,6,114,0,0,0.00,0.00
359290,7,133,0,0,0.00,0.00
359291,6,114,0,0,0.00,0.00
359292,7,133,0,0,0.00,0.00
359293,6,114,0,0,0.00,0.00
359294,4,76,0,0,0.00,0.00
359295,6,114,0,0,0.00,0.00
359296,4,76,0,0,0.00,0.00
359297,6,114,0,0,0.00,0.00
359298,4,76,0,0,0.00,0.00
359299,6,114,0,0,0.00,0.00
359300,4,76,0,0,0.00,0.00
359301,6,114,0,0,0.00,0.00
359302,6,114,0,0,0.00,0.00
359303,4,76,0,0,0.00,0.00
359304,4,76,0,0,0.00,0.00
359305,6,114,0,0,0.00,0.00
359306,4,76,0,0,0.00,0.00
359307,6,114,0,0,0.00,0.00
359308,4,76,0,0,0.00,0.00
359309,6,114,0,0,0.00,0.00
359310,4,76,0,0,0.00,0.00
359311,6,114,0,0,0.00,0.00
359312,4,76,0,0,0.00,0.00
