ElementId,Category,Name,Number of Triangles,Number of Lego Voxels,Voxelzation Time,
0$1021237,墙,W-DD120,48,20,0,
0$1022216,门,FM0820dK丙,40,2,1,
0$1022273,门,FM0820dK丙,40,2,0,
0$1022975,门,FM1021c乙,52,4,0,
0$1023010,门,FM0820dK丙,40,2,0,
0$1024534,墙,W-CC300,16,8,0,
0$1024610,墙,W-CC300,20,15,0,
0$1024646,墙,W-CC300,16,4,0,
0$1024988,墙,W-CC300,20,19,0,
0$1025052,墙,W-CC300,12,14,0,
0$1025331,墙,W-CC300,16,6,0,
0$1025334,墙,W-CC300,16,15,0,
0$1025337,墙,W-CC300,16,4,0,
0$1025372,门,FM0620dK丙,40,2,0,
0$1025391,门,FM0620dK丙,40,1,0,
0$1026115,门,FM0620dK丙,40,2,0,
0$1030010,门,FM0820dK丙,40,3,0,
0$1030214,墙,W-DD120,20,7,0,
0$1030256,墙,W-DD120,28,3,0,
0$1030282,门,FM0820dK丙,40,2,0,
0$1030374,墙,W-DD120,28,3,0,
0$1032358,门,FGM1619dK甲,52,3,0,
0$1032759,墙,W-DD120,20,3,0,
0$1032882,墙,W-DD120,12,7,0,
0$1033051,墙,W-DD120,35,7,0,
0$1033052,墙,W-DD120,12,3,0,
0$1033053,门,FM0820dK丙,40,3,0,
0$1033079,墙,W-SS100,31,4,0,
0$1033832,门,FM1321d甲,52,3,0,
0$1034193,墙,W-DD120,92,18,1,
0$1034240,墙,W-SS100,20,4,0,
0$1050442,门,FM0615bK丙,40,3,0,
0$1050529,门,FM0615bK丙,40,3,0,
0$1050729,门,FM0615bK丙,40,2,0,
0$1050730,门,FM0615bK丙,40,2,0,
0$1060227,墙,W-DD120,30,6,0,
0$1060586,墙,W-SS100,35,5,0,
0$1060685,墙,W-DD120,32,22,0,
0$1062055,墙,W-DD120,32,5,0,
0$1062132,墙,W-SS100,12,6,0,
0$1062197,墙,W-DD120,12,15,1,
0$1063819,结构框架,1000x1000mm,12,42,0,
0$1063821,结构框架,1000x1000mm,12,42,0,
0$1064155,墙,W-DD120,32,9,0,
0$1064165,门,FM1624b甲,52,3,0,
0$1067979,墙,W-DD120,12,7,0,
0$1068066,墙,W-DD120,12,7,0,
0$1068084,门,FM1624a乙,52,7,0,
0$1068085,墙,W-DD120,12,7,0,
0$1068536,墙,W-DD120,32,9,0,
0$1069687,墙,W-DD120,12,7,0,
0$1069957,墙,W-DD120,28,17,0,
0$1134018,墙,W-DD120,12,4,0,
0$1134060,墙,W-DD120,12,4,0,
0$1139363,模型组,90,0,0,0,
0$1139391,墙,W-TT150,28,17,0,
0$1139392,门,FM1024b甲,52,3,0,
0$1139409,模型组,90,0,0,0,
0$1139945,墙,W-TT150,266,5,1,
0$1140120,墙,W-TT150,235,4,1,
0$1140361,墙,W-DD120,28,6,0,
0$1140362,门,BM1024b,52,2,0,
0$1140380,墙,W-DD120,34,16,0,
0$1140399,墙,W-DD120,295,5,2,
0$1140551,墙,W-WC100S,56,11,1,
0$1140552,门,WM1024a,52,3,0,
0$1140570,墙,W-DD120,34,16,0,
0$1140589,墙,W-DD120,295,5,1,
0$1144553,墙,W-DD120,32,9,0,
0$1144554,门,M1624a,52,3,0,
0$1144709,墙,W-NB200,12,4,0,
0$1144711,墙,W-NB200,16,4,0,
0$1144713,墙,W-DD120,12,4,0,
0$1144715,墙,W-DD120,16,4,0,
0$1146111,墙,W-DD120,12,1,0,
0$1146286,墙,W-DD120,12,1,0,
0$1146358,墙,W-DD120,12,1,0,
0$1146374,模型组,91_bar walls,0,0,0,
0$1146375,墙,W-DD120,28,13,0,
0$1146377,墙,W-DD120,218,6,1,
0$1146421,墙,W-DD120,12,1,0,
0$1150071,竖井洞口,洞口截面,0,0,0,
0$1152375,竖井洞口,洞口截面,0,0,0,
0$1154295,墙,W-DD120,346,5,1,
0$1155053,墙,W-WC100S,20,10,0,
0$1155055,门,FM0615bK丙,40,3,0,
0$1157601,墙,W-SS100,16,4,0,
0$1157630,墙,W-SS100,16,5,0,
0$1157631,墙,W-SS100,16,5,0,
0$1159654,墙,W-DD120,12,4,0,
0$1159708,墙,W-DD120,12,4,0,
0$1161097,墙,W-SS100,32,5,0,
0$1161519,墙,W-SS100,12,5,0,
0$1161886,墙,W-DD120,12,1,0,
0$1161902,模型组,91_bar walls,0,0,0,
0$1161903,墙,W-DD120,28,13,0,
0$1161904,墙,W-DD120,236,6,1,
0$1162260,墙,W-DD120,28,8,0,
0$1163268,墙,W-DD120,320,2,1,
0$1163691,墙,W-DD120,12,13,0,
0$1163692,墙,W-DD120,28,8,0,
0$1163693,墙,W-DD120,320,2,1,
0$1166101,墙,W-SS100,52,11,0,
0$1166148,墙,W-SS100,44,7,0,
0$1166761,墙,W-GG 50,63,6,0,
0$1166762,门,FM1624a乙,52,4,0,
0$1167186,墙,W-GG 50,63,6,0,
0$1167187,门,FM1624a乙,52,4,0,
0$1168017,墙,W-DD120,12,4,0,
0$1168020,墙,W-DD120,20,11,0,
0$1168816,墙,W-SS100,12,5,0,
0$1169241,墙,W-SS100,16,5,0,
0$1169403,门,M1624a,52,4,0,
0$1169470,门,M1624a,52,4,0,
0$1170007,门,FM0823bK丙,40,1,0,
0$1176758,门,M1624a,52,4,0,
0$1177480,门,M1624a,52,4,0,
0$1177582,门,FM1024b甲,52,3,1,
0$1177901,墙,W-DD120,12,4,0,
0$1179142,墙,W-TT150,352,17,1,
0$1179516,墙,W-DD120,392,14,1,
0$1181864,墙,W-DD120,16,4,0,
0$1181871,墙,W-DD120,12,4,0,
0$1181922,墙,W-DD120,429,18,2,
0$1181925,墙,W-DD120,508,18,2,
0$1181935,门,M1624a,52,5,0,
0$1181956,门,M1624a,52,4,0,
0$1182548,门,FM1624b甲,52,3,0,
0$1182758,门,M1624a,52,4,0,
0$1183043,墙,W-DD120,363,18,1,
0$1183044,门,M1624a,52,3,0,
0$1183045,门,M1624a,52,3,0,
0$1199015,门,OFGM1618d甲,52,3,0,
0$1204598,墙,W-DD120,28,11,0,
0$1204697,门,M1621b,52,5,0,
0$1205113,墙,W-SS100,288,5,1,
0$1231895,墙,W-GL50,20,21,0,
0$1231952,墙,W-GL50,12,5,0,
0$1232415,墙,W-GL50,16,21,0,
0$1232416,墙,W-GL50,12,5,0,
0$1271755,门,FM1624b甲,52,3,0,
0$1271838,门,FM1624b甲,52,4,0,
0$1276410,墙,W-GL50,12,3,0,
0$1276613,墙,W-GL50,12,2,0,
0$1291144,门,FM1024b甲,52,3,0,
0$1292104,门,FM0620dK丙,40,1,0,
0$1384224,墙,W-NB250,12,26,0,
0$1386713,竖井洞口,洞口截面,0,0,0,
0$1392175,楼板,CC200,156,198,2,
0$1393577,墙,W-SS100,80,2,0,
0$1394163,墙,W-SS100,12,7,0,
0$1394325,墙,W-SS100,12,11,0,
0$1394434,墙,W-SS100,16,40,0,
0$1394493,墙,W-SS100,12,11,0,
0$1396692,墙,W-NB100,16,2,0,
0$1396731,墙,W-NB100,12,4,0,
0$1397238,墙,W-NB100,16,2,0,
0$1397279,墙,W-NB100,12,2,0,
0$1398085,墙,W-NB100,16,1,0,
0$1398114,墙,W-NB100,12,2,0,
0$1398309,墙,W-NB100,16,2,0,
0$1398375,墙,W-NB100,12,4,0,
0$1398580,墙,W-NB100,22,2,0,
0$1398609,墙,W-NB100,18,2,0,
0$1446192,墙,W-DD120,12,10,0,
0$1448706,墙,W-SS100,16,3,0,
0$1448806,墙,W-SS100,12,4,0,
0$1449052,墙,W-DD120,40,17,0,
0$1455705,墙,W-CC300,28,12,0,
0$1455759,墙,W-CC300,24,18,0,
0$1458656,门,FM1621d甲,52,4,0,
0$1459513,墙,W-DD120,16,3,0,
0$1459585,墙,W-DD120,16,5,0,
0$1463986,墙,SW-SS120,48,20,0,
0$1464217,墙,SW-SS120,36,17,0,
0$1464218,墙,SW-SS120,48,12,0,
0$1464221,墙,SW-SS120,36,20,0,
0$1464222,墙,SW-SS120,36,20,1,
0$1464223,墙,SW-SS120,36,22,1,
0$1464224,墙,SW-SS120,32,8,0,
0$1464225,墙,SW-SS120,32,12,0,
0$1468870,墙,W-DD120,12,5,0,
0$1474086,墙,W-SS100,12,9,0,
0$1478855,墙,W-TT150,12,3,0,
0$1478968,墙,W-TT150,12,3,0,
0$1478971,墙,W-DD120,12,2,0,
0$1478974,墙,W-TT150,16,2,0,
0$1478977,墙,W-DD120,12,2,0,
0$1478980,墙,W-DD120,16,2,0,
0$1480439,墙,W-WC100S,24,5,0,
0$1481174,墙,W-WC100S,52,10,0,
0$1481231,墙,W-DD120,12,4,0,
0$1481951,墙,W-DD120,32,8,0,
0$1481952,门,FM1624b甲,52,4,0,
0$1485295,墙,W-CC150,36,5,0,
0$1485340,墙,W-CC150,28,5,0,
0$1485699,墙,W-WC100S,16,4,0,
0$1486803,墙,W-DD120,20,15,0,
0$1487571,墙,W-DD120,12,2,0,
0$1487701,墙,W-DD120,20,3,0,
0$1487760,墙,W-DD120,12,2,0,
0$1488221,墙,W-DD120,60,15,0,
0$1488256,墙,W-DD120,12,2,0,
0$1488517,墙,W-CC150,32,5,0,
0$1488960,墙,W-WC100S,16,4,0,
0$1489083,墙,W-WC100S,12,4,0,
0$1489290,墙,W-DD120,12,2,0,
0$1490301,墙,W-SS100,20,5,0,
0$1490567,墙,W-SS100,432,2,1,
0$1490786,墙,W-SS100,428,4,3,
0$1490861,墙,W-SS100,419,2,1,
0$1490862,墙,W-SS100,432,4,2,
0$1491127,墙,W-DD120,36,14,0,
0$1491162,墙,W-DD120,12,2,0,
0$1491333,墙,W-DD120,12,2,0,
0$1491759,墙,W-SS100,16,4,0,
0$1491761,墙,W-DD120,12,4,0,
0$1491856,墙,W-DD120,12,4,0,
0$1492464,墙,W-SS100,432,3,1,
0$1492478,墙,W-SS100,428,3,3,
0$1492582,墙,W-DD120,12,11,0,
0$1492858,墙,W-SS100,432,2,1,
0$1492988,墙,W-SS100,428,2,1,
0$1493874,墙,W-SS100,16,3,0,
0$1493950,墙,W-DD120,24,11,0,
0$1494167,墙,W-CC150,32,6,0,
0$1494371,墙,W-SS100,428,2,1,
0$1494520,墙,W-SS100,16,3,0,
0$1494660,墙,W-SS100,437,4,2,
0$1494928,墙,W-DD120,16,11,0,
0$1495366,墙,W-SS100,437,4,3,
0$1496771,墙,W-WC100S,428,2,1,
0$1496946,墙,W-WC100S,432,2,1,
0$1497064,墙,W-WC100S,428,2,1,
0$1497447,墙,W-CC150,122,5,1,
0$1499028,墙,W-SS100,60,3,0,
0$1500166,墙,W-SS100,1636,2,7,
0$1500452,墙,W-SS100,1334,2,6,
0$1503175,墙,W-DD120,28,14,0,
0$1503207,门,FGM1619dK甲,52,4,0,
0$1503568,门,FGM1619dK甲,52,5,0,
0$1513114,墙,W-SS100,16,4,0,
0$1513115,墙,W-SS100,12,2,0,
0$1513619,墙,W-DD120,12,11,0,
0$1513965,墙,W-SS100,428,2,1,
0$1514172,墙,W-SS100,1652,2,8,
0$1514200,墙,W-SS100,12,3,0,
0$1514393,墙,W-SS100,12,3,0,
0$1514468,墙,W-SS100,12,3,0,
0$1514515,墙,W-SS100,16,3,0,
0$1514669,墙,W-SS100,12,3,0,
0$1515613,墙,W-SS100,16,3,0,
0$1515645,墙,W-SS100,12,1,0,
0$1516363,墙,W-SS100,12,3,0,
0$1516451,墙,W-SS100,28,7,0,
0$1517675,墙,W-DD120,433,8,1,
0$1517677,门,FM0820dK丙,40,3,0,
0$1517688,门,FM1321d甲,52,4,0,
0$1517698,门,FM0620dK丙,40,1,0,
0$1518317,墙,W-SS100,16,3,0,
0$1518318,墙,W-SS100,16,4,0,
0$1518319,墙,W-SS100,16,3,0,
0$1523078,墙,钢筋混凝土剪力墙-600,16,27,0,
0$1523080,墙,钢筋混凝土剪力墙-400,12,10,0,
0$1523798,门,FM0820dK丙,40,3,0,
0$1525630,墙,钢筋混凝土剪力墙-400,16,13,0,
0$1528041,墙,W-DD120,28,5,0,
0$1528061,门,M1321b,52,3,0,
0$1528075,墙,W-CC150,16,5,0,
0$1528223,墙,W-CC150,20,10,0,
0$1532287,墙,W-SS100,12,3,0,
0$1532362,楼板,FL-CC 120,2484,2791,56,
0$1535513,楼板,FL-CC 150,1588,2743,49,
0$1535571,楼板,FL-CC 120,2138,2441,54,
0$1535640,楼板,FL-CC 120,1984,2671,54,
0$1535685,楼板,FL-CC 120,1549,2680,49,
0$1535724,楼板,FL-CC 120,1468,2577,51,
0$1554220,墙,W-SS100,12,3,0,
0$1557430,墙,W-SS100,40,7,0,
0$1557432,门,FM0823bK丙,40,1,0,
0$1557942,墙,W-SS100,44,40,1,
0$1561875,屋顶,RoofGlassOuter,9257,1825,90,
0$1565256,墙,W-SS100,56,2,0,
0$1566777,墙,W-SS100,72,3,0,
0$1567250,墙,W-SS100,14,2,0,
0$1568434,屋顶,RoofGlassInner,1416,652,15,
0$1568442,屋顶,RoofOuterRim,51540,1000,426,
